SQUARE_FT,LONGITUDE,LATITUDE,prices
1989.6538,28.874383,77.113251,201.42371438269848
1605.184447,19.075483,82.029995,151.31002443649285
1270.168211,26.928785,75.828002,54.09163339612502
1100.13471,12.9958935,77.761394,75.71327062472278
4800.247754999999,18.52361,73.84778,874.09398849675
1368.421053,18.96667,72.83333,117.50984754456277
1211.111111,26.724219,88.326357,17.663286782747008
2267.573696,30.690115,76.759652,255.18742563075176
1409.244645,24.69028,78.41889,89.80852497373633
1180.0,26.173068,73.26135,42.62056633939537
650.1324344,22.5922,88.484911,-87.6702297927061
1160.145587,22.65,88.34,24.78549999259144
965.9613615,19.239813,72.962722,27.30158620305623
1030.131342,19.316049,84.845449,17.97057807375967
745.1564829,12.96029,79.94273299999999,-6.629110556338276
3300.330033,28.546788,77.37849399999999,491.32934862022057
413.3986928000001,22.58444,88.26639,-139.39868789522467
1291.274673,19.055891,73.06786899999999,99.64341904368149
1524.622656,24.69028,78.41889,115.24406646970169
1750.1346260000005,28.5041,77.381557,149.7692648453229
445.2054795,18.975268,73.109062,-86.59229599616694
1216.133005,12.9958935,77.761394,101.2855561959633
714.345956,19.245347,73.124577,-28.508104802646187
1334.118109,13.101004,77.57871,127.17719860997732
1640.689089,18.627,73.7829,177.2164891368115
1450.025893,30.692243,76.750614,74.9637533400468
993.0001628,18.5853,73.7413,34.70004182182049
2900.151913,12.990758,77.656104,472.7623773431029
1488.095238,18.5853,73.7413,143.84572062623067
1450.116009,26.88,75.8057,94.0253945580045
750.0,13.1103,80.2425,-6.8218288717771
1104.057411,19.18,72.96333,58.01412353557839
1180.952381,19.1615,72.8731,75.22506571939238
971.4285714,19.1849,72.8347,29.003877175403957
853.0208062999999,19.1649,72.9608,2.7451674408111586
1309.52381,28.5041,77.381557,52.6348577186549
1000.0,22.257554000000003,73.17045300000001,20.78400314636214
975.329891,21.83,76.33,11.123585728010326
950.4608295,22.81667,70.83333,11.889923563362927
1308.139535,12.86,77.786,122.13405811697942
1757.105943,12.928575,77.58572099999999,221.19096111243672
510.0857872,21.01667,75.56667,-86.28522707452623
1050.153902,21.10666,79.041857,25.603306439521788
1500.461681,26.882832,81.033767,94.93341337172885
1251.653877,26.109987,91.748271,22.71088330371606
696.1710592000001,20.528894,86.31434,-63.9847495657699
57071.6067,18.96,72.82,12397.554757914413
1100.110011,13.0727,77.318754,76.22298781180743
727.0352634,19.894104,102.136839,-85.11977347147206
1784.147412,12.986987,77.736436,226.5953698007539
1005.188067,28.833051,78.69614,-18.500768047610336
1766.004415,19.126499,72.99956,204.11385603870656
1125.054089,30.662283,76.822397,3.317868014675838
824.7725271,15.533255,73.761837,11.345521774216195
669.9147381,21.080409,79.098334,-58.21342652785383
600.0600059999999,29.35,79.5667,-111.84034225650322
1995.211492,22.738247,75.90819599999999,232.68338451633232
3582.0895520000004,23.182972,72.611485,586.9283111264594
1551.020408,19.239813,72.962722,156.28018035511434
1789.958626,21.135078,79.11474399999999,188.42607076507764
1633.140809,28.619568,80.407945,117.56464682226309
1400.0,12.9407,77.7466,142.09762063458717
1425.661914,12.973237,77.64685899999999,147.80225091661273
961.0091743,18.669919,73.853723,27.046802748047185
1020.03643,17.45,78.5,36.51883938382798
1410.141014,30.696627000000003,76.693764,66.26186765712018
1264.48196,30.382066,78.123734,32.78626663958627
895.9537572,19.015576,72.85144100000001,13.096612584914467
1209.123386,21.143354,72.770931,72.6915498879589
1300.091771,22.5922,88.484911,55.615891483725306
1267.1059300000002,28.579004,77.431173,42.84908040275005
820.2323992,31.261414,75.589997,-64.18551730643514
442.7374302,19.163982,73.23688299999999,-88.23677650588064
1176.470588,19.26941,72.966637,73.56800858723096
1820.097711,19.037971,73.070481,216.30033774022365
403.125,19.8,85.81667,-124.33001594481112
742.1960271,19.1955,72.8728,-21.653353915224642
353.0286139,18.96667,72.83333,-106.33745486228455
487.9953152,18.513575,73.534359,-75.9037601054187
935.1325758,19.37749,72.827802,20.146675101103142
673.5821097,24.69028,78.41889,-72.37120738141972
1390.627173,18.558319,73.77588,122.41292480744005
1700.235417,20.353795,85.82101999999999,159.115746549226
1240.0,12.96991,77.59796,106.9825535802118
598.0350278,22.261354,73.215533,-67.93568358439252
1324.025036,19.1758,72.8643,106.71860698107332
1273.89642,28.585757,77.396668,44.38277402336223
755.0018875,19.064007,72.904746,-18.299100947561683
899.6212121,21.19,81.28,-12.315545359713596
917.1907757,25.45,81.85,-28.774588798355836
609.9815157,19.245347,73.124577,-51.51566082607124
1513.965022,28.592968,77.318682,97.42613843448993
1115.023474,21.17,72.83,51.71161700893404
3260.160835,28.431862,77.351104,483.0457995464944
1336.98941,20.353795,85.82101999999999,79.0367193219995
851.1443162,13.013312,77.662077,20.937101692916627
2200.020706,19.124896,72.89350300000001,300.0081811009287
847.1385542000002,13.09,80.27,14.63081508902431
2250.3516170000003,22.271214,73.188827,296.33158132931544
1500.115393,30.33,78.06,85.09161324301687
1238.177128,28.392679,77.344375,37.48135572867574
1225.296443,22.54111,88.33778000000001,39.643937741961366
86826.04781,18.5853,73.7413,18956.93683749279
1267.05653,28.579004,77.431173,42.838189976238
597.1896956,28.365512,77.34630600000001,-103.70804571343606
1260.0126,22.53028,88.33417,47.35314948768925
1100.196464,25.879721,86.587391,0.4078411190644289
1654.881902,30.73528,76.79111,119.85203874889027
995.090885,27.685618,85.325317,-28.454920862519756
541.2926391,19.222101,72.988231,-66.28806155798927
1750.448833,21.727408,73.03076300000001,188.88759238328348
1650.111494,28.479440000000004,76.971432,128.62848179186227
1599.606251,28.50437,76.996356,117.33338448712527
1385.041551,14.6169,74.8309,136.9127034050651
1900.011875,12.928575,77.58572099999999,252.69514229827465
965.1699538,28.2102,76.8606,-20.93892875739408
3146.453089,10.554221,76.175962,540.9365436832894
3388.6422060000004,12.9958935,77.761394,580.2238517469424
800.0,23.16083,77.46833000000001,-35.74988852789855
3783.783784,26.91667,75.86667,608.2075731202884
556.3660477000001,24.69028,78.41889,-98.21195453205877
1000.0,19.996022,73.753328,29.854087672178565
1746.031746,26.91868,75.750399,159.19431909664019
950.0059375,19.076466,72.999804,24.449037330195793
1440.044309,28.579004,77.431173,80.9740339981062
1515.151515,12.8733,74.855862,173.4151097842175
1450.176093,22.54111,88.33778000000001,89.21955115042246
1000.0,9.91966,78.11939,66.82228208035048
1096.075778,28.743724,76.81131500000001,5.608279781529774
1815.135437,12.9255,77.6765,233.82093901829015
1515.008048,19.027644,73.061159,149.10685524871198
1600.387973,22.674943,72.86813000000001,151.8470808923649
3998.452212,12.953042,77.73264300000001,714.9082276231418
952.3809524,18.5993,73.7625,25.64092973826132
712.1057986000001,22.50686,88.223965,-73.11485575803813
1235.875706,12.752264,77.45273900000001,107.33815193597454
549.8533723999999,18.52361,73.84778,-62.92236111635313
650.0541712,21.232813,72.832454,-51.080927538530844
516.888434,18.96667,72.83333,-70.2139056907273
1079.089354,30.725549,76.755804,-6.971074781521594
1620.0162,18.96,72.82,173.03104706599242
650.0661084,19.2836,72.8675,-42.350981392458635
870.4061896,26.955346,75.73479300000001,-33.97588599709677
994.0750494,13.338634,77.759291,50.78952358461868
6302.521008,16.528035,80.63172800000001,1201.0737215255842
1025.056948,18.430375,73.815337,42.322027660690964
1048.888889,22.5,88.35,0.9159035275196743
1266.017427,26.154874,91.670312,25.826611066659353
767.0182167,22.54111,88.33778000000001,-61.38532026588439
1544.94382,24.69028,78.41889,119.72394791061436
1116.005874,17.7,83.25,47.300200679115505
1500.234412,13.013312,77.662077,164.03159537716851
1057.082452,12.863492,77.74143000000001,66.85853809497192
344.4782168,28.66667,77.41667,-160.91521462497062
1644.045116,28.553374,77.355611,126.20958071317631
3851.221243,13.050999999999998,77.5962,682.2741834389246
605.0003644999999,19.1849,72.8347,-51.776678678493894
7592.190889,23.232519,77.396592,1461.4317868245507
2092.050209,28.388225,76.946376,226.51600360387027
1677.340653,28.406388,77.342588,134.23832087743747
645.1612903,28.66667,77.41667,-94.62843496169785
1250.0,26.89364,75.775453,49.906361249790535
1100.244499,12.96991,77.59796,76.17289744066426
2543.296597,12.96991,77.59796,394.299472872086
525.0,28.404097,76.951229,-119.02751668996001
835.2474421000001,19.257392000000003,72.84724,-1.3693173326249877
1269.657341,12.95619,77.70194000000001,113.38011155012481
1350.016464,19.0167,72.8167,113.25910513840668
766.0577490000001,22.662072,88.408534,-62.28062809516322
1741.1491579999995,28.429614,77.481711,147.92950820386375
1595.238095,28.576117,77.382136,115.29561486723881
1950.31821,28.381414000000003,76.98137,195.2332272516769
1007.947277,24.69028,78.41889,1.3409238466403366
2562.459962,30.696627000000003,76.693764,320.2951636414059
1080.1469,12.876691,77.59908,72.16075866037826
1259.58379,28.65998,77.37027900000001,40.94395184719673
1018.197574,12.919987,77.489265,58.52220639729245
719.8683669,12.824586,80.046842,-11.794313070322914
2200.406229,30.68582,76.724733,240.4674519193061
1431.980907,12.817956,77.452539,150.27428727790632
940.7971864,28.5041,77.381557,-28.652393239805548
731.7873551,12.993708,77.475989,-4.9248750988464565
996.068152,12.732961,77.707059,54.0636094290291
573.9330064,19.0905,72.9078,-58.34194750747368
965.0646593,22.461348,88.318428,-17.327604776201284
885.6559469,12.9974,80.0966,23.877550291633156
1448.156015,12.840956,77.659441,153.33356902479326
12000.0,28.423082,77.05640600000001,2410.391452816866
625.0,19.116670000000003,73.73333000000001,-48.80927236702837
2058.702429,18.96667,72.83333,269.68512280684894
1050.119332,18.49667,73.94167,47.30203565377147
3125.814014,52.55689399999999,-8.369953,511.4512535050725
1076.182385,26.900926,75.775927,11.553776762774703
1030.122722,12.88784,77.654131,60.97524697653503
1469.9616529999998,17.45,78.5,135.70664458613794
592.020592,28.406388,77.342588,-105.02480394770086
1164.822365,19.222101,72.988231,71.17154690325705
849.9313187000001,19.222101,72.988231,1.7525631172425449
3065.664557,28.537227,77.370417,439.6552780429819
1571.009636,12.86561,80.085466,175.58285665478917
885.0862958999999,22.140267,88.40308900000001,-33.67514112749029
2640.2640260000003,12.990758,77.656104,415.4690588260481
1118.041662,26.916347,75.7956,20.67393606055731
1080.159181,28.629811,77.434197,1.4007794652786458
1088.139282,13.219742000000002,76.698537,74.12793806176495
800.0,19.05871,72.89969,-8.345342973881259
1229.128948,12.96991,77.59796,104.58598692202253
1500.0,30.65,76.82,86.03627741603594
881.9785416000001,24.69028,78.41889,-26.42938497295772
1424.501425,28.469063,77.308984,78.28151631195689
1570.247934,28.381971000000004,77.347688,110.7295543733619
1454.231434,21.151992,72.81002,126.6115171228173
900.0,19.0168,73.09646,13.506091871088074
1820.38835,28.522931,77.357078,165.21966180360224
880.0234673,19.1759,72.9522,8.665118211968746
485.0444624,28.707966,77.48760300000001,-130.2512626522255
1000.0,19.306722,72.86155600000001,34.7005742448205
1125.311721,30.768683000000003,76.650876,3.228469873578291
663.7702148,19.05871,72.89969,-38.37774104010421
610.0942873,22.65,88.34,-96.47549711741283
1110.1622539999998,12.881909,77.54503299999999,78.85943716224804
2032.054951,28.394375,77.35722700000001,212.46220634894004
1227.805062,19.038205,73.06612,85.7345013330638
1200.2430869999998,19.57,74.22,75.01230922852184
58751.37194,19.055866,72.833688,12767.406457554041
1250.0,19.141644,72.842908,90.59526372880703
800.0,19.452203,72.807829,-9.942086597661174
2322.880372,28.5942,77.3675,275.65414610266515
1259.964001,12.55,77.417,113.63077695025072
1200.0,13.33222,74.74611,102.0815616614772
1455.223881,30.74,76.65,76.09005124734858
1624.335499,26.91868,75.750399,132.36589734068053
750.1071582000001,22.519728,88.38573000000001,-65.11029721319574
1550.147264,18.5993,73.7625,157.42089103081625
790.0677201000001,12.96991,77.59796,7.793192656224676
598.0198019999999,18.96667,72.83333,-52.3281728764527
1122.067324,15.45056,73.80333,77.17771224854081
1095.112553,28.579845,77.403693,4.982159982206895
1160.092807,12.96991,77.59796,89.36669501442657
1050.013816,21.094632,79.074805,25.562554712161642
1016.191315,20.597874,79.478219,19.562424239292596
724.4876837,24.69028,78.41889,-61.148871091943064
2190.026954,28.469063,77.308984,247.0446644225648
800.0,21.168661,72.969258,-18.001629217688148
1224.126419,22.67,88.35,38.78061360215753
515.1141271,18.48333,74.13333,-70.95492271492604
1760.2371690000002,22.54111,88.33778000000001,157.57374877029375
1271.258503,26.928785,75.828002,54.331992604681034
1581.027668,12.928575,77.58572099999999,182.37380495344811
870.1256847999999,18.510418,73.781944,7.870642034475537
1299.929095,13.042089,80.124264,114.95020425494329
595.0413222999999,28.576117,77.382136,-105.20174243372477
2299.511354,9.930471,76.271273,356.85389771738534
1010.10101,26.8626,75.7633,-2.816602176279261
398.0231693,19.222101,72.988231,-97.87238609798206
627.3376403,13.11389,77.59833,-28.731710099418393
825.0825083,22.598675,88.438512,-49.04067705338953
1149.838304,12.932432,74.85364799999999,92.61784484193038
480.0349116,21.10203,79.092373,-100.15914626983823
438.0841121,24.69028,78.41889,-124.28767775783797
1439.934174,28.579004,77.431173,80.94975429924168
1775.297996,26.900926,75.775927,165.67659427319
2883.090673,28.506454,77.40956800000001,399.468777815678
858.9511754,18.744775,73.823649,4.268482659598035
1750.150875,26.832353,75.841749,160.31409360399678
1479.776389,28.63676,77.36315,89.60494200236306
960.0357223,13.010349,77.712151,44.85853037655414
1150.146382,12.822566,77.667346,87.70375256700592
496.0224614,19.0266715,72.83954,-75.09673023060815
1205.124952,12.96991,77.59796,99.2942105164907
800.0,22.510165,88.301815,-53.90470269852743
1768.346596,12.928575,77.58572099999999,223.66900778134013
1778.783959,28.396092,76.972169,157.3694995911035
575.1685838999999,19.848361,75.30646899999999,-66.15907508985545
575.0025218999999,18.205923,72.99918199999999,-54.29254662086474
3586.157432,12.961,80.2409,619.0971688296628
654.8788473999999,18.977995,72.850686,-39.87826157421267
1765.942537,19.0164,72.8294,204.92829156704366
565.0297925,18.96,72.82,-59.54490317851038
1039.992436,19.033956,73.075342,44.33168024255488
2637.362637,28.560719,77.386208,345.0976695029634
3607.317702,19.371618,72.824114,609.2741924878943
1650.103131,28.479440000000004,76.971432,128.6266381352445
4685.732752,21.143354,72.770931,839.1239144929867
2052.3708420000003,28.365512,77.34630600000001,217.0924266868351
1693.8898969999998,13.050999999999998,77.5962,206.6819063998461
805.1529791,30.927654,75.889492,-66.5868544271247
1916.088537,21.17,72.83,228.30959676527274
1525.137952,28.576117,77.382136,99.84175948616794
2992.125984,23.55,87.32,426.5775022579959
1666.088164,12.961468,77.711252,200.7329184698122
816.6666667000001,22.632263,88.43538199999999,-51.04145027554449
3816.291617,9.967,76.2998,691.013771626271
1201.05693,19.047207,73.080342,79.76946132702369
1155.555556,19.239813,72.962722,69.09838058182987
730.0380227999999,19.2167,73.0833,-24.83910190136922
1300.04432,23.246193,77.401138,74.23249347853701
1500.0,22.72056,75.84722,123.71056050596073
1650.165017,12.90015,80.22791,192.5998056606514
1100.0,12.96991,77.59796,76.11899666350303
750.0,11.00972,76.82806,9.304036088511452
1243.75,22.5922,88.484911,43.19512394053476
940.7407407,23.68333,86.96667,-25.57229746125428
949.0855166,19.0167,72.8167,24.872282890193247
1375.32664,26.889691,75.809058,77.48751398862478
1200.120012,12.977042,77.595277,98.1638927799076
1242.015614,23.182972,72.611485,71.04970273524577
